1394
426746	175500	387662	5703	500	60	15	1	2
428583	175640	388281	5703	500	60	15	1	2
430382	176556	385533	5704	500	60	15	1	2
432350	176994	385905	5704	500	60	15	1	2
434862	177443	386497	5704	500	60	15	1	2
432466	176744	386806	5704	500	60	15	1	2
434924	177481	386717	5704	500	60	15	1	2
432487	176616	386784	5704	500	60	15	1	2
432394	177023	386477	5704	500	60	15	1	2
434835	177138	385787	5704	500	60	15	1	2
430409	176487	386137	5704	500	60	15	1	2
432428	177299	386442	5704	500	60	15	1	2
432445	176742	386278	5704	500	60	15	1	2
434830	177239	385707	5704	500	60	15	1	2
434838	177063	386156	5704	500	60	15	1	2
432388	177019	386407	5704	500	60	15	1	2
432441	176947	386254	5704	500	60	15	1	2
432399	177046	386695	5704	500	60	15	1	2
434914	177238	386750	5704	500	60	15	1	2
432467	176664	386811	5704	500	60	15	1	2
432383	176578	386561	5704	500	60	15	1	2
432342	176698	385786	5704	500	60	15	1	2
422457	174865	385566	5705	500	60	15	1	2
424551	175125	386448	5705	500	60	15	1	2
422485	174381	387467	5705	500	60	15	1	2
424547	175696	384504	5705	500	60	15	1	2
424545	174871	385490	5705	500	60	15	1	2
422461	174317	386900	5705	500	60	15	1	2
428479	175828	384510	5705	500	60	15	1	2
422505	174147	387376	5705	500	60	15	1	2
420437	173892	386871	5705	500	60	15	1	2
428499	175944	386597	5705	500	60	15	1	2
422473	174297	387180	5705	500	60	15	1	2
422515	174565	387121	5705	500	60	15	1	2
420393	173879	386821	5705	500	60	15	1	2
428498	175943	386609	5705	500	60	15	1	2
430416	176458	386665	5705	500	60	15	1	2
422449	174656	386500	5705	500	60	15	1	2
428508	175842	386700	5705	500	60	15	1	2
420413	173943	387268	5705	500	60	15	1	2
428502	176023	386542	5705	500	60	15	1	2
428490	176097	385220	5705	500	60	15	1	2
418262	173315	386128	5706	500	60	15	1	2
413673	172165	385198	5706	500	60	15	1	2
413802	172372	386570	5706	500	60	15	1	2
411485	172063	385148	5706	500	60	15	1	2
413808	172143	386487	5706	500	60	15	1	2
407193	170748	385289	5706	500	60	15	1	2
413740	172329	385654	5706	500	60	15	1	2
409404	171338	386072	5706	500	60	15	1	2
407278	170894	385922	5706	500	60	15	1	2
413806	172165	386424	5706	500	60	15	1	2
409348	171159	385587	5706	500	60	15	1	2
409418	171113	385690	5706	500	60	15	1	2
416039	172871	385927	5706	500	60	15	1	2
409420	171597	385593	5706	500	60	15	1	2
407232	170753	385857	5706	500	60	15	1	2
411528	171867	385773	5706	500	60	15	1	2
416084	172702	386492	5706	500	60	15	1	2
413738	172264	385638	5706	500	60	15	1	2
409441	171362	386326	5706	500	60	15	1	2
416012	172834	385779	5706	500	60	15	1	2
411596	171657	386931	5707	500	60	15	1	2
413820	172247	386762	5707	500	60	15	1	2
416101	172938	387039	5707	500	60	15	1	2
413887	172386	388000	5707	500	60	15	1	2
418339	173236	388036	5707	500	60	15	1	2
416194	172759	387898	5707	500	60	15	1	2
418412	173254	389122	5707	500	60	15	1	2
405077	170354	386039	5707	500	60	15	1	2
411594	171899	386846	5707	500	60	15	1	2
413942	172375	389324	5707	500	60	15	1	2
411607	172009	386696	5707	500	60	15	1	2
413914	172475	387634	5707	500	60	15	1	2
407288	170661	386624	5707	500	60	15	1	2
416235	172638	388855	5707	500	60	15	1	2
403165	169818	386282	5707	500	60	15	1	2
418332	173327	387389	5707	500	60	15	1	2
413922	172276	388187	5707	500	60	15	1	2
416139	172731	387275	5707	500	60	15	1	2
400540	169640	386585	5707	500	60	15	1	2
405042	170331	385970	5707	500	60	15	1	2
407350	170631	388484	5708	500	60	15	1	2
405122	170538	388479	5708	500	60	15	1	2
403176	169937	388492	5708	500	60	15	1	2
405112	170116	388537	5708	500	60	15	1	2
407157	170551	384786	5708	500	60	15	1	2
407143	170695	384659	5708	500	60	15	1	2
407166	170556	384921	5708	500	60	15	1	2
407219	170670	385352	5708	500	60	15	1	2
409492	171266	388331	5708	500	60	15	1	2
409540	171112	389283	5708	500	60	15	1	2
405062	170514	385860	5708	500	60	15	1	2
407174	170662	384946	5708	500	60	15	1	2
411638	171716	388332	5708	500	60	15	1	2
405061	170555	385779	5708	500	60	15	1	2
409495	171110	388499	5708	500	60	15	1	2
404988	170504	385507	5708	500	60	15	1	2
409459	171716	387399	5708	500	60	15	1	2
405132	170145	389092	5708	500	60	15	1	2
407320	171022	388096	5708	500	60	15	1	2
407379	170781	389047	5708	500	60	15	1	2
430489	176240	387835	5709	500	60	15	1	2
428628	175704	389689	5709	500	60	15	1	2
432581	176806	387733	5709	500	60	15	1	2
432646	176785	387605	5709	500	60	15	1	2
434998	177302	387626	5709	500	60	15	1	2
430585	176286	389166	5709	500	60	15	1	2
432594	177149	388145	5709	500	60	15	1	2
428601	175975	389008	5709	500	60	15	1	2
430522	176069	387638	5709	500	60	15	1	2
432527	176880	387475	5709	500	60	15	1	2
430491	176549	388061	5709	500	60	15	1	2
432644	176758	387636	5709	500	60	15	1	2
430541	176111	388989	5709	500	60	15	1	2
430446	176481	387353	5709	500	60	15	1	2
428636	175586	389748	5709	500	60	15	1	2
434965	177485	387523	5709	500	60	15	1	2
430552	176259	389475	5709	500	60	15	1	2
428680	176064	389705	5709	500	60	15	1	2
432632	176844	387937	5709	500	60	15	1	2
432697	176814	389371	5709	500	60	15	1	2
