25711
373324	161264	393885
373325	161586	394436
373326	161485	393808
373327	161544	393896
373328	161645	393751
373329	161440	393735
373330	161398	393892
373331	161403	394200
373332	161423	394138
373333	161485	394283
373334	161544	394343
373335	161464	394807
373336	161717	394835
374510	161927	373045
374511	162038	373192
374512	161939	372830
374513	162197	373090
374514	161909	373410
374515	162099	373288
374516	161821	373121
374517	161998	373471
374518	162166	373651
374519	162204	373810
374520	161932	378210
374521	162021	378200
374522	161979	378267
374523	161857	378152
374524	161852	378177
374525	162363	377902
374526	162008	378246
374527	161907	378491
374528	161934	378430
374529	161940	378369
374530	161949	378306
374531	161672	378162
374532	161834	378346
374533	161960	378295
374534	162019	378316
374535	162080	378321
374536	162040	378470
374537	162094	378260
374538	161849	378559
374539	161922	378563
374540	162022	378563
374541	162007	378379
374542	162071	378403
374543	162032	378641
374544	161567	378481
374545	162038	378536
374546	161609	378481
374547	161847	378544
374548	162233	377111
374549	161680	378706
374550	161978	379072
374551	162067	379055
374552	161970	379000
374553	162065	378988
374554	161961	378919
374555	162053	378919
374556	161771	378801
374557	161787	378731
374558	161757	378867
374559	161748	378937
374560	161722	379042
374561	161603	378697
374562	161877	378824
374563	161848	378960
374564	161896	378750
374565	161862	378891
374566	161825	379063
374567	161980	379092
374568	161952	378853
374569	161937	378750
374570	161911	379085
374571	162107	378647
374572	162022	378649
374573	162020	378694
374574	161944	378682
374575	162033	378722
374576	162049	378854
374577	161739	379238
374578	161966	379244
374579	162288	379257
374580	161556	379750
374581	161578	379749
374582	162228	379833
374583	161593	380050
374584	161574	379901
374585	161572	379919
374586	161556	379729
374587	161607	380053
374588	161678	380503
374589	162311	379601
374590	162214	379679
374591	161781	379622
374592	161777	379713
374593	162021	380490
374594	162093	380474
374595	161944	380509
374596	161927	380513
374597	161853	380527
374598	161778	380539
374599	161762	380541
374600	161782	380631
374601	161950	380602
374602	161871	380659
374603	162042	380631
374604	161649	380421
374605	161670	380553
374606	161677	380552
374607	161685	380551
374608	161722	380847
374609	161728	380924
374610	161705	380684
374611	161934	380107
374612	161670	380504
374613	161734	380831
374614	161740	380876
374615	161769	380754
374616	161819	380748
374617	161972	380807
374618	162071	380826
374619	161962	380728
374620	161959	380702
374621	161829	380828
374622	161826	380805
374623	161775	380811
374624	161941	381004
374625	161974	381085
374626	161788	380671
374627	161955	380645
374628	162038	381059
374629	161653	381184
374630	162068	380987
374631	161994	381264
374632	161728	380833
374633	161729	380930
374634	161843	380912
374635	161675	380942
374636	161924	380898
374637	162079	380878
374638	161731	380944
374639	161764	381141
374640	161929	380922
374641	161846	380931
374642	162059	380903
374643	161600	381285
374644	161687	381283
374645	161613	381688
374646	162059	381258
374647	161923	381235
374648	161896	381295
374649	162055	381358
374650	161865	381283
374651	161787	381274
374652	161738	381437
374653	161816	381427
374654	162015	381489
374655	162066	381438
374656	161832	381512
374657	161909	381144
374658	161888	381158
374659	161777	381208
374660	161731	381590
374661	161764	381603
374662	161648	381560
374663	162016	381510
374664	162155	381494
374665	161897	381416
374666	162058	381395
374667	162025	381565
374668	162161	381561
374669	161783	381245
374670	161890	381223
374671	162036	381649
374672	161854	381626
374673	161657	381442
374674	161658	381452
374675	161593	381460
374676	161594	381450
374677	161697	381447
374678	161739	381442
374679	161696	381437
374680	161770	381641
374681	161775	381670
374682	162017	382035
374683	162044	381925
374684	161851	382050
374685	161922	382183
374686	161970	381877
374687	162033	381872
374688	161838	382042
374689	161933	382039
374690	161988	382029
374691	161950	381805
374692	162084	381786
374693	161892	381814
374694	161946	382113
374695	161878	381746
374696	161875	381756
374697	161916	381740
374698	161884	381755
374699	161998	381738
374700	161785	381748
374701	162043	381719
374702	162073	381735
374703	162093	382083
374704	161817	382215
374705	162364	381780
374706	162369	381767
374707	161612	382053
374708	162021	382542
374709	162037	382553
374710	161617	382563
374711	161696	382608
374712	161875	382556
374713	161978	382600
374714	161891	382124
374715	161766	382578
374716	161851	382611
374717	161754	382392
374718	161959	382259
374719	161974	382243
374720	161969	382485
374721	161981	382449
374722	162070	382476
374723	161790	382378
374724	161777	382366
374725	161785	382359
374726	161798	382372
374727	161832	382399
374728	161913	382409
374729	161911	382426
374730	161951	382123
374731	161948	382253
374732	161950	382189
374733	161941	382310
374734	161944	382304
374735	161727	382309
374736	161732	382303
374737	161955	382188
374738	162074	382468
374739	161801	382229
374740	162049	382148
374741	161812	382469
374742	161779	382531
374743	161954	382961
374744	162024	382969
374745	161664	383039
374746	161696	383054
374747	161640	383073
374748	161813	382974
374749	161825	382937
374750	161782	383039
374751	161764	382969
374752	162016	383010
374753	161925	382939
374754	162104	383084
374755	161725	382986
374756	161745	382914
374757	161782	382817
374758	161825	382693
374759	161844	382637
374760	161681	382749
374761	161923	382702
374762	161943	382670
374763	162087	382664
374764	162042	382734
374765	161873	382711
374766	161883	382766
374767	161999	383053
374768	161907	382939
374769	161929	382757
374770	161825	383116
374771	162032	382876
374772	161829	382677
374773	161754	382673
374774	161762	382674
374775	162088	383124
374776	161666	383093
374777	161679	383090
374778	161681	383099
374779	161866	382691
374780	161962	382789
374781	161973	382870
374782	161593	383319
374783	161615	383385
374784	161812	383421
374785	161830	383556
374786	161908	383400
374787	161935	383483
374788	161879	383542
374789	161795	383563
374790	161694	383108
374791	161736	383041
374792	161771	383161
374793	161845	383099
374794	162010	383472
374795	162106	383501
374796	161994	383558
374797	161930	383239
374798	162199	383175
374799	161949	383179
374800	162048	383569
374801	161732	383405
374802	161644	383334
374803	161648	383327
374804	161714	383344
374805	161874	383244
374806	161876	383251
374807	161885	383246
374808	161979	383108
374809	161826	383278
374810	161718	383125
374811	161666	383106
374812	161820	383274
374813	161725	383214
374814	161852	383268
374815	161588	383276
374816	161671	383671
374817	161714	383660
374818	161717	383613
374819	161792	383618
374820	161793	383703
374821	161705	383702
374822	161844	383799
374823	161848	383786
374824	161873	383721
374825	161920	383807
374826	162301	383894
374827	161974	383714
374828	161996	383715
374829	162267	383719
374830	161772	384102
374831	161987	383654
374832	161792	383602
374833	161854	383705
374834	161823	383798
374835	161728	384136
374836	161847	384476
374837	161956	384474
374838	162064	384474
374839	161999	384294
374840	162062	384295
374841	161955	384295
374842	161898	384295
374843	161846	384296
374844	161637	384231
374845	162638	384243
374846	162645	384215
374847	161704	384665
374848	161846	384351
374849	161955	384351
374850	162221	384796
374851	161558	384733
374852	161549	385087
374853	161688	385095
374854	161685	385037
374855	161748	385191
374856	161709	385205
374857	161829	384930
374858	161833	384970
374859	161858	385061
374860	161886	385258
374861	161781	384935
374862	161790	384973
374863	161916	384969
374864	162138	384948
374865	161683	384986
374866	161857	384929
374867	162131	384928
374868	162130	384919
374869	161819	384949
374870	161784	384949
374871	161805	384972
374872	161796	385002
374873	161852	385265
374874	161676	385554
374875	161676	385507
374876	161648	385227
374877	161745	385521
374878	161769	385636
374879	162015	385544
374880	162032	385543
374881	162027	385479
374882	162088	385480
374883	161781	385407
374884	161840	385509
374885	161841	385615
374886	161599	385551
374887	161632	385553
374888	161568	385549
374889	161688	385685
374890	161839	385484
374891	161839	385463
374892	161934	385468
374893	161934	385488
374894	161916	385677
374895	161879	385521
374896	161883	385598
374897	161890	385694
374898	161591	385718
374899	161593	385739
374900	161587	385852
374901	161789	385737
374902	161670	385738
374903	161626	385642
374904	161662	385856
374905	162053	385850
374906	161623	385854
374907	161627	385774
374908	161561	385752
374909	161826	385773
374910	161875	385828
374911	161562	385640
374912	161656	385958
374913	161798	385965
374914	161811	385966
374915	161853	385977
374916	161659	385900
374917	161789	385877
374918	161931	385935
374919	161944	386118
374920	161936	386380
374921	161765	386050
374922	161853	385907
374923	161975	385812
374924	162043	385707
374925	162049	385806
374926	161732	386224
374927	161735	386168
374928	161703	386166
374929	161826	386168
374930	161847	386115
374931	161656	386351
374932	161665	386221
374933	161717	386355
374934	161859	386364
374935	161898	386374
374936	161866	386231
374937	161869	386183
374938	161708	386108
374939	161741	386025
374940	161844	386442
374941	161800	386515
374942	161798	386549
374943	161726	386512
374944	161729	386445
374945	161671	386511
374946	161667	386583
374947	161591	386580
374948	161644	386219
374949	161650	386103
374950	161840	386588
374951	161822	386230
374952	161841	386597
374953	161920	386600
374954	161959	386381
374955	162001	386851
374956	161977	386853
374957	161810	386229
374958	162013	386596
374959	162015	386621
374960	162200	386580
374961	161976	386370
374962	162046	386366
374963	161590	386753
374964	161649	386854
374965	161692	387073
374966	161719	387127
374967	161664	387014
374968	161609	386945
374969	161648	386830
374970	161707	386827
374971	161767	386917
374972	161835	386915
374973	161651	386920
374974	161615	387028
374975	161818	386744
374976	161823	386793
374977	161846	387037
374978	161858	387155
374979	161774	387042
374980	161620	387146
374981	161698	386686
374982	161702	386748
374983	161764	386846
374984	161904	386971
374985	161888	386791
374986	161893	386851
374987	161885	386741
374988	161915	387091
374989	161644	386750
374990	161763	386746
374991	161906	386732
374992	162050	387287
374993	162028	387290
374994	162202	386601
374995	161785	387384
374996	161818	387276
374997	161659	387486
374998	161720	387483
374999	161597	387488
375000	161536	387492
375001	161867	387275
375002	161666	387143
375003	161546	387149
375004	161657	387389
375005	161548	387231
375006	161869	387361
375007	161975	387455
375008	161553	387387
375009	161672	387320
375010	161715	387386
375011	161595	387391
375012	161875	387507
375013	161788	387510
375014	161928	387215
375015	161669	387225
375016	161795	387653
375017	162021	387531
375018	162024	387550
375019	162111	387542
375020	162110	387524
375021	162080	387785
375022	161848	387545
375023	161700	387914
375024	161806	387910
375025	161659	387916
375026	161598	387970
375027	161600	387941
375028	161596	387851
375029	161657	387849
375030	161538	387941
375031	161858	387669
375032	161945	387666
375033	161803	387844
375034	161807	387941
375035	161891	387899
375036	161811	388022
375037	161893	387981
375038	161702	387978
375039	161808	387975
375040	161803	387861
375041	161886	387816
375042	161734	387783
375043	161767	387765
375044	161795	387668
375045	161798	387765
375046	161812	388040
375047	161814	388104
375048	161697	387967
375049	161646	388033
375050	161647	388109
375051	162002	387669
375052	161704	388031
375053	161706	388044
375054	161708	388107
375055	161961	387950
375056	162054	387948
375057	161973	388070
375058	162068	388072
375059	161858	387760
375060	161967	388009
375061	162061	388009
375062	162047	387883
375063	161980	388133
375064	161884	387754
375065	161691	388566
375066	161708	388639
375067	161898	388060
375068	161723	388431
375069	161778	388422
375070	161778	388325
375071	161679	388182
375072	161723	388325
375073	161884	388325
375074	161627	388182
375075	161884	388197
375076	161778	388268
375077	161723	388388
375078	161586	388387
375079	161818	388181
375080	161823	388181
375081	161824	388267
375082	161872	388502
375083	161876	388481
375084	161977	388537
375085	161979	388514
375086	161998	388543
375087	162000	388522
375088	162123	388150
375089	162112	388572
375090	161969	388239
375091	161969	388196
375092	161987	388195
375093	162076	388135
375094	161707	388182
375095	162227	388597
375096	162221	388615
375097	161917	388157
375098	161919	388196
375099	161916	388147
375100	161851	388182
375101	161694	388864
375102	161765	388898
375103	161726	388981
375104	161793	389015
375105	161653	388948
375106	161810	388899
375107	161787	388673
375108	161798	388835
375109	161801	388642
375110	161726	388799
375111	161688	388699
375112	161656	388765
375113	161965	389070
375114	162413	389205
375115	161751	389084
375116	161773	389057
375117	161787	389029
375118	161848	389468
375119	162188	389573
375120	161856	389262
375121	161656	389566
375122	161828	389619
375123	161674	389146
375124	161698	389127
375125	161726	389104
375126	161833	389609
375127	161934	389845
375128	161979	389998
375129	162251	390028
375130	161749	389841
375131	161951	390215
375132	162298	390306
375133	161936	390356
375134	162256	390414
375135	161860	390351
375136	161844	390593
375137	162229	390592
375138	161918	390747
375139	162239	390768
375140	161837	390743
375141	161982	390959
375142	161980	391037
375143	161739	390886
375144	161742	390846
375145	161828	390824
375146	162000	390913
375147	162004	390851
375148	161877	390911
375149	161912	390959
375150	162037	390961
375151	161697	390844
375152	162318	390834
375153	161827	390893
375154	161837	390918
375155	161913	391036
375156	161809	391029
375157	161812	391013
375158	161909	390911
375159	162048	390915
375160	162070	390855
375161	161911	390827
375162	161842	391036
375163	161826	390946
375164	161702	391133
375165	161540	391017
375166	161803	391012
375167	161816	390892
375168	162017	391038
375169	161863	391460
375170	161910	391366
375171	161870	391537
375172	161627	391308
375173	161613	391452
375174	161631	391493
375175	162064	391516
375176	161685	391441
375177	161767	391325
375178	161777	391330
375179	162021	391316
375180	161961	391380
375181	162080	391412
375182	161743	391116
375183	161643	391141
375184	162037	391233
375185	161703	391903
375186	161813	391918
375187	162026	392012
375188	162051	392007
375189	161974	392021
375190	161933	392021
375191	161822	392005
375192	161857	392010
375193	161804	392002
375194	161778	391999
375195	161691	391986
375196	161898	392015
375197	161818	391885
375198	161947	391903
375199	161718	391793
375200	161828	391808
375201	161959	391826
375202	161963	391787
375203	161954	391864
375204	161943	391936
375205	161939	391973
375206	161823	391847
375207	161982	391790
375208	162080	391810
375209	161932	391783
375210	161834	391769
375211	161809	391955
375212	161613	391761
375213	161646	391748
375214	161728	392038
375215	161773	392044
375216	161684	392033
375217	161713	391832
375218	161697	391939
375219	161965	392101
375220	162013	392107
375221	161951	391671
375222	161882	391736
375223	161893	391662
375224	161638	391891
375225	161649	391871
375226	161587	392027
375227	161654	392134
375228	161617	391993
375229	161850	391654
375230	161739	391646
375231	161785	391649
375232	161774	391723
375233	161722	391764
375234	161706	391879
375235	161707	391871
375236	161724	391753
375237	162018	392070
375238	161969	392063
375239	161841	392393
375240	161881	392162
375241	161846	392102
375242	161921	392403
375243	161968	392409
375244	161763	392384
375245	161921	392112
375246	161661	392607
375247	161791	392223
375248	161802	392151
375249	161778	392301
375250	161751	392455
375251	162074	392420
375252	161668	392135
375253	161886	392108
375254	161962	392117
375255	161958	392138
375256	161715	392140
375257	161761	392146
375258	161840	392156
375259	161915	392166
375260	161810	392097
375261	161638	392235
375262	162025	392185
375263	162037	392126
375264	161617	392359
375265	161631	392278
375266	161644	392200
375267	161937	392493
375268	161954	392172
375269	161967	392174
375270	161940	392485
375271	162060	392515
375272	162140	392218
375273	161894	392582
375274	161910	392577
375275	161894	392592
375276	161917	392596
375277	161902	392601
375278	161919	392586
375279	162025	392615
375280	161779	392951
375281	161863	392917
375282	161751	392910
375283	161748	392986
375284	161642	392940
375285	161746	392764
375286	161765	392624
375287	161744	392777
375288	161734	392846
375289	161861	392982
375290	161930	392993
375291	162004	393010
375292	161995	393047
375293	161988	393090
375294	161887	392709
375295	161957	392719
375296	161935	392894
375297	161875	392897
375298	161962	392634
375299	161849	393065
375300	161892	392644
375301	161546	392654
375302	161544	392667
375303	161534	392731
375304	161854	393030
375305	161844	393001
375306	161638	392967
375307	161858	393003
375308	161659	392835
375309	161831	393079
375310	161843	393080
375311	161766	393066
375312	161701	393052
375313	161652	392672
375314	161649	392686
375315	161640	392748
375316	161638	392759
375317	161628	392828
375318	161858	392867
375319	162072	393024
375320	161991	393093
375321	162029	393102
375322	162000	393042
375323	162038	393054
375324	161891	392808
375325	161944	392805
375326	162267	392654
375327	161855	393255
375328	161915	393314
375329	161897	393412
375330	161862	393317
375331	161827	393413
375332	161829	393346
375333	161668	393442
375334	161670	393404
375335	161688	393342
375336	161570	393401
375337	161761	393246
375338	161777	393178
375339	161861	393300
375340	161666	393226
375341	161684	393157
375342	161863	393333
375343	161582	393346
375344	161588	393230
375345	161611	393142
375346	161981	393126
375347	161973	393170
375348	161968	393205
375349	161832	393191
375350	161835	393144
375351	161811	393186
375352	161748	393172
375353	161546	393067
375354	161841	393109
375355	162012	393195
375356	162031	393148
375357	162012	393231
375358	162054	393187
375359	161564	393424
375360	161727	393442
375361	161735	393406
375362	161746	393359
375363	161757	393367
375364	161926	393436
375365	162085	393239
375366	162055	393151
375367	162056	393104
375368	161742	393242
375369	161732	393287
375370	161659	393288
375371	161668	393251
375372	161836	393573
375373	161820	393625
375374	162030	393598
375375	162137	393616
375376	161948	393998
375377	162024	394021
375378	161727	393932
375379	161970	393922
375380	161993	393846
375381	162010	394084
375382	161939	394060
375383	161738	394097
375384	161556	394042
375385	161934	394000
375386	161888	394143
375387	161850	394019
375388	161818	394120
375389	161771	393996
375390	161652	394065
375391	161697	393923
375392	161669	393844
375393	162007	393681
375394	161797	393702
375395	162014	393767
375396	161774	393779
375397	161750	393855
375398	161633	393694
375399	162077	393867
375400	161929	394452
375401	162166	393568
375402	161910	394447
375403	161894	394444
375404	162036	394454
375405	162148	393617
375406	161648	394827
375407	161984	394171
375408	161893	394444
375409	161784	394833
375410	161804	394844
375411	161795	394843
376711	162386	373719
376712	162390	373791
376713	162392	373810
376714	162566	373795
376715	162422	377163
376716	162595	376549
376717	162669	377307
376718	162281	376822
376719	162134	378454
376720	162194	378457
376721	162115	378453
376722	162116	378407
376723	162200	378523
376724	162257	378496
376725	162193	378527
376726	162114	378549
376727	162239	378259
376728	162312	378273
376729	162154	378326
376730	162263	378398
376731	162156	378282
376732	162248	378195
376733	162294	378148
376734	162115	378151
376735	162270	378640
376736	162147	378393
376737	162158	378311
376738	162217	378167
376739	162221	378139
376740	162192	378397
376741	162201	378390
376742	162226	378332
376743	162214	378328
376744	162573	378349
376745	162096	378548
376746	162390	378954
376747	162454	378946
376748	162384	378903
376749	162454	378897
376750	162390	379022
376751	162397	379049
376752	162388	378975
376753	162386	378936
376754	162331	378979
376755	162336	379024
376756	162327	378938
376757	162322	378901
376758	162415	378815
376759	162468	378816
376760	162414	378774
376761	162468	378775
376762	162414	378731
376763	162471	378731
376764	162414	378855
376765	162469	378855
376766	162361	378857
376767	162350	378754
376768	162315	378757
376769	162322	378860
376770	162386	379172
376771	162377	379072
376772	162341	379081
376773	162297	379095
376774	162335	379170
376775	162463	379038
376776	162198	378908
376777	162229	379070
376778	162218	379075
376779	162226	378771
376780	162238	378879
376781	162104	378858
376782	162173	378751
376783	162142	378691
376784	162137	379052
376785	162137	378911
376786	162090	378853
376787	162066	378710
376788	162167	378879
376789	162111	378910
376790	162480	378691
376791	162588	378700
376792	162415	378685
376793	162362	378686
376794	162182	378638
376795	162229	379105
376796	162284	378683
376797	162457	378970
376798	162459	379025
376799	162509	379088
376800	162637	379012
376801	162470	378908
376802	162596	379036
376803	162475	379096
376804	162064	378657
376805	162415	378704
376806	162469	378706
376807	162361	378709
376808	162260	378906
376809	162307	378903
376810	162262	378952
376811	162308	378950
376812	162272	379007
376813	162314	379000
376814	162085	378914
376815	162041	378719
376816	162190	379611
376817	162197	379702
376818	162396	379221
376819	162058	379213
376820	162265	379190
376821	162069	379108
376822	162236	379120
376823	162190	379586
376824	162202	379560
376825	162448	379588
376826	162608	379578
376827	162355	379183
376828	162369	379711
376829	162371	379805
376830	162629	379702
376831	162968	379697
376832	162673	379574
376833	162695	379572
376834	163717	379649
376835	162751	379563
376836	162188	380460
376837	162246	380459
376838	162110	380470
376839	162317	380587
376840	162487	380502
376841	162206	380606
376842	162238	380602
376843	162239	380635
376844	162218	380313
376845	162267	380598
376846	162270	380742
376847	162332	380727
376848	162528	380497
376849	162555	380494
376850	162516	380586
376851	162559	380567
376852	162118	380579
376853	162125	380618
376854	162345	380287
376855	162592	380267
376856	162359	380729
376857	162457	380739
376858	162150	380647
376859	162427	380996
376860	162433	381057
376861	162401	380733
376862	162467	380740
376863	162371	381064
376864	162377	381217
376865	162507	380743
376866	162280	380831
376867	162307	381071
376868	162325	381226
376869	162300	381009
376870	162521	380996
376871	162578	381002
376872	162465	380994
376873	162412	380998
376874	162356	381003
376875	162500	381055
376876	162565	381066
376877	162145	380615
376878	162219	381017
376879	162169	381025
376880	162100	381039
376881	162239	381079
376882	162176	381086
376883	162258	381234
376884	162202	380970
376885	162196	381242
376886	162125	381250
376887	162190	380886
376888	162281	380857
376889	162282	380872
376890	162503	380840
376891	162503	380859
376892	162543	380734
376893	162528	380862
376894	162083	380900
376895	162180	380864
376896	162345	380863
376897	162401	380857
376898	162467	380858
376899	162598	380868
376900	162653	380862
376901	162480	381226
376902	162336	381313
376903	162402	381306
376904	162427	381218
376905	162281	381480
376906	162291	381557
376907	162303	381652
376908	162144	381428
376909	162522	381480
376910	162533	381454
376911	162403	381217
376912	162497	381229
376913	162069	381345
376914	162410	381461
376915	162245	381322
376916	162204	381327
376917	162190	381329
376918	162265	381482
376919	162530	381237
376920	162463	381454
376921	162358	381468
376922	162380	381650
376923	162500	381308
376924	162494	381307
376925	162573	381321
376926	162492	381539
376927	162161	381613
376928	162512	381860
376929	162558	381801
376930	162131	381888
376931	162172	381956
376932	162110	381841
376933	162272	381652
376934	162191	381643
376935	162137	381644
376936	162469	382085
376937	162515	382140
376938	162421	382029
376939	162492	382067
376940	162202	381857
376941	162234	381923
376942	162483	381782
376943	162505	381755
376944	162310	381889
376945	162188	381944
376946	162327	381858
376947	162315	382030
376948	162370	382070
376949	162260	381996
376950	162480	381979
376951	162184	381809
376952	162247	381781
376953	162267	381830
376954	162168	381728
376955	162259	381739
376956	162263	381720
376957	162406	381701
376958	162452	381823
376959	162547	381923
376960	162579	381638
376961	162372	381786
376962	162381	381776
376963	162404	381813
376964	162425	381674
376965	162400	381791
376966	162485	381863
376967	162523	381907
376968	162559	381915
376969	162588	381958
376970	162101	382086
376971	162174	382114
376972	162163	381708
376973	162162	381643
376974	162253	381914
376975	162321	381859
376976	162335	381862
376977	162525	381773
376978	162484	381843
376979	162542	381787
376980	162345	381780
376981	162312	381728
376982	162037	382363
376983	162058	382344
376984	162254	382262
376985	162326	382361
376986	162253	382417
376987	162083	382565
376988	162065	382591
376989	162401	382368
376990	162159	382269
376991	162228	382256
376992	162123	382350
376993	162483	382357
376994	162547	382437
376995	162390	382243
376996	162435	382297
376997	162345	382187
376998	162308	382144
376999	162216	382153
377000	162558	382193
377001	162238	382203
377002	162444	382553
377003	162466	382374
377004	162510	382561
377005	162380	382546
377006	162642	382223
377007	162123	382301
377008	162202	382232
377009	162157	382555
377010	162165	382543
377011	162223	382569
377012	162102	382486
377013	162403	382657
377014	162108	382479
377015	162353	382610
377016	162193	382623
377017	162074	382114
377018	162043	382221
377019	162080	382119
377020	162177	382994
377021	162474	382732
377022	162596	382696
377023	162394	382821
377024	162527	382863
377025	162349	382798
377026	162300	382773
377027	162235	382733
377028	162114	383093
377029	162155	383126
377030	162197	383010
377031	162228	383032
377032	162324	382938
377033	162237	382885
377034	162147	382700
377035	162192	382752
377036	162546	382935
377037	162262	382901
377038	162085	382829
377039	162383	382972
377040	162281	382912
377041	162192	382858
377042	162420	382659
377043	162509	382620
377044	163065	382577
377045	162413	382652
377046	162505	382610
377047	163062	382563
377048	162411	382663
377049	162041	382867
377050	162374	382673
377051	162424	382672
377052	162152	382777
377053	162121	382743
377054	162321	383069
377055	162359	383008
377056	162308	383092
377057	162248	383047
377058	162207	383203
377059	162364	383336
377060	162429	383392
377061	162486	383442
377062	162551	383499
377063	162383	383438
377064	162577	383336
377065	162290	383154
377066	162581	383086
377067	162251	383593
377068	162317	383616
377069	162143	383581
377070	162214	383396
377071	162276	383438
377072	162343	383481
377073	162508	383546
377074	162339	383477
377075	162394	383588
377076	162408	383536
377077	162462	383586
377078	162399	383223
377079	162425	383156
377080	162586	383121
377081	162299	383282
377082	162346	383320
377083	162257	383347
377084	162281	383365
377085	162133	383332
377086	162303	383101
377087	162189	383129
377088	162509	383629
377089	162548	383584
377090	162484	383931
377091	162529	383844
377092	162597	383746
377093	162311	383726
377094	162590	383726
377095	162475	383752
377096	162441	383749
377097	162351	383733
377098	162596	383899
377099	162422	383919
377100	162363	383907
377101	162642	383962
377102	162401	383626
377103	162472	384520
377104	162554	384535
377105	162203	384320
377106	162472	384473
377107	162472	384660
377108	162240	384475
377109	162248	384467
377110	162255	384475
377111	162248	384483
377112	161967	384623
377113	162222	384660
377114	162549	384660
377115	162140	384958
377116	162166	385480
377117	162530	384846
377118	162692	384699
377119	162529	384837
377120	162534	384854
377121	162541	384863
377122	162219	384841
377123	162153	384980
377124	162389	385119
377125	162445	385484
377126	162094	385562
377127	162127	385560
377128	162191	385555
377129	162256	385551
377130	162035	385593
377131	162041	385676
377132	162469	385485
377133	162304	385482
377134	162252	385481
377135	162542	385486
377136	162037	385624
377137	162197	385683
377138	162309	385567
377139	162345	385565
377140	162408	385560
377141	162472	385556
377142	162130	385616
377143	162097	385619
377144	162349	385635
377145	162314	385637
377146	162261	385641
377147	162416	385692
377148	162481	385688
377149	162098	386092
377150	162131	386126
377151	162175	386022
377152	162172	385959
377153	162168	385900
377154	162057	385906
377155	162042	385694
377156	162054	385866
377157	162059	385940
377158	162065	386028
377159	162068	386072
377160	162360	385823
377161	162446	385895
377162	162282	385830
377163	162338	385985
377164	162523	385968
377165	162434	386144
377166	162134	385687
377167	162352	385696
377168	162263	385678
377169	162490	385809
377170	162507	385891
377171	162547	386051
377172	162061	385967
377173	162069	386093
377174	162158	385841
377175	162164	385840
377176	162705	385844
377177	162744	385915
377178	162666	385771
377179	162061	385974
377180	162069	386100
377181	162048	385787
377182	162440	386143
377183	162447	386200
377184	162477	386289
377185	162478	386356
377186	162206	386222
377187	162209	386259
377188	162205	386208
377189	162203	386184
377190	162191	386187
377191	162251	386206
377192	162202	386165
377193	162200	386156
377194	162170	386152
377195	162549	386279
377196	162411	386365
377197	162419	386427
377198	162270	386252
377199	162081	386266
377200	162144	386264
377201	162542	386218
377202	162284	386379
377203	162289	386439
377204	162276	386314
377205	162076	386203
377206	162078	386234
377207	162085	386334
377208	162088	386390
377209	162092	386457
377210	162196	386456
377211	162153	386387
377212	162149	386324
377213	162569	386125
377214	162051	386458
377215	162057	386560
377216	162651	386396
377217	162219	386599
377218	162674	386552
377219	162222	386637
377220	162205	386553
377221	162217	386579
377222	162673	386541
377223	162087	386364
377224	162162	386262
377225	162162	386190
377226	162415	387026
377227	162554	387013
377228	162199	387039
377229	162209	387149
377230	162110	386911
377231	162114	386966
377232	162116	386981
377233	162080	387008
377234	162085	386651
377235	162097	386751
377236	162108	386853
377237	162059	386916
377238	162142	386645
377239	162149	386712
377240	162174	386911
377241	162192	386974
377242	162473	387057
377243	162557	387048
377244	162419	387062
377245	162404	387064
377246	162405	386937
377247	162252	387034
377248	162261	387102
377249	162345	386662
377250	162351	386723
377251	162165	386848
377252	162416	387142
377253	162153	386746
377254	162162	386811
377255	162407	386604
377256	162410	386654
377257	162420	386747
377258	162205	386912
377259	162244	386943
377260	162252	387014
377261	162480	387135
377262	162072	387044
377263	162121	387037
377264	162123	387047
377265	162133	387146
377266	162206	386639
377267	162228	386841
377268	162220	386769
377269	162237	386768
377270	162309	386935
377271	162227	386676
377272	162283	386670
377273	162320	387026
377274	162288	386669
377275	162289	386729
377276	162284	386619
377277	162328	386933
377278	162325	387073
377279	162345	387070
377280	162345	386612
377281	162349	386661
377282	162326	386917
377283	162403	386912
377284	162231	386860
377285	162247	386858
377286	162305	386895
377287	162313	386850
377288	162322	386884
377289	162322	386866
377290	162338	386848
377291	162571	386742
377292	162358	387183
377293	162217	386740
377294	162331	387135
377295	162494	387582
377296	162568	387543
377297	162138	387195
377298	162157	387363
377299	162160	387391
377300	162110	387371
377301	162085	387152
377302	162169	387496
377303	162229	387383
377304	162297	387376
377305	162303	387483
377306	162237	387492
377307	162529	387222
377308	162575	387218
377309	162525	387173
377310	162446	387356
377311	162590	387339
377312	162564	387113
377313	162096	387260
377314	162144	387255
377315	162145	387260
377316	162343	387239
377317	162358	387369
377318	162364	387236
377319	162379	387366
377320	162459	387483
377321	162460	387492
377322	162481	387483
377323	162538	387477
377324	162376	387512
377325	162393	387510
377326	162222	387511
377327	162372	387493
377328	162391	387490
377329	162225	387530
377330	162253	387764
377331	162406	387590
377332	162560	387594
377333	162411	387633
377334	162100	387747
377335	162392	387634
377336	162392	387744
377337	162512	387722
377338	162371	387750
377339	162304	387758
377340	162380	387787
377341	162395	387843
377342	162298	387649
377343	162322	387919
377344	162339	388081
377345	162358	388240
377346	162392	387910
377347	162530	387885
377348	162548	388049
377349	162400	387944
377350	162416	388003
