36158				
353649	353666	100	4	0
353665	353667	127	4	0
353673	353671	147	4	0
353676	353669	167	4	0
351452	351453	195	4	0
349524	351455	108	4	0
353637	353638	55	4	0
351455	353638	76	4	0
353655	353656	102	4	0
353658	353659	42	4	0
353658	353657	48	4	0
351462	351463	88	4	0
351465	351462	58	4	0
351463	353658	75	4	0
353632	353633	48	4	0
353634	353635	139	4	0
353650	353651	76	4	0
353653	353654	101	4	0
353632	353651	75	4	0
353653	353635	111	4	0
353652	353651	41	4	0
353651	353653	4	4	0
353655	353632	40	4	0
353638	353655	8	4	0
351455	353647	100	4	0
353659	351453	114	4	0
353662	353661	82	4	0
353659	353662	56	4	0
353647	353649	67	4	0
351500	351501	113	4	0
351496	351503	146	4	0
351506	351500	41	4	0
351531	351514	334	4	0
351456	351457	124	4	0
351490	351501	37	4	0
351490	351511	34	4	0
351512	351457	111	4	0
351464	351456	86	4	0
351489	351490	36	4	0
351494	351489	41	4	0
351506	351490	93	4	0
351483	351489	42	4	0
351479	351480	31	4	0
351478	351506	24	4	0
351478	351479	19	4	0
351503	353675	31	4	0
351501	351503	30	4	0
351468	351526	95	4	0
351495	351496	26	4	0
351468	351496	45	4	0
351495	351500	63	4	0
351486	351495	21	4	0
351526	351531	18	4	0
353660	353664	35	4	0
353664	353665	14	4	0
353689	353673	142	4	0
353642	353643	89	4	0
353645	353642	59	4	0
353668	353669	186	4	0
355566	355568	73	4	0
355565	355572	76	4	0
355566	355572	74	4	0
353670	355584	175	4	0
353631	353636	95	4	0
353639	353640	54	4	0
353639	353648	105	4	0
353640	355566	105	4	0
353641	353639	94	4	0
353642	353639	59	4	0
353641	353642	43	4	0
353636	355565	74	4	0
353648	355566	55	4	0
353636	353648	23	4	0
353640	355567	29	4	0
353666	353670	11	4	0
353645	353643	47	4	0
353643	353646	37	4	0
353663	353668	12	4	0
355569	355571	8	4	0
355568	355570	8	4	0
355561	355562	6	4	0
355573	355574	7	4	0
355584	355585	74	4	0
355586	355587	61	4	0
355588	355585	19	4	0
355587	355585	33	4	0
355586	355587	17	4	0
355582	355583	33	4	0
355583	355582	17	4	0
355583	355586	11	4	0
353671	353672	193	4	0
353676	353672	123	4	0
353671	353676	145	4	0
357698	357699	25	4	0
357705	357706	123	4	0
357708	357706	45	4	0
355549	357719	101	4	0
357705	357720	106	4	0
357726	357725	331	4	0
357729	357720	83	4	0
357703	359920	56	4	0
357703	359953	42	4	0
357702	359941	22	4	0
360020	359961	111	4	0
360023	359960	41	4	0
359962	360007	113	4	0
360026	359983	73	4	0
360025	359982	73	4	0
362157	362222	116	4	0
357689	357690	128	4	0
357695	357696	99	4	0
357693	357697	58	4	0
357683	357697	66	4	0
357690	357716	61	4	0
355547	357705	237	4	0
355547	357700	86	4	0
357715	357718	26	4	0
355546	355549	220	4	0
355543	357684	54	4	0
357687	357685	37	4	0
357688	357685	49	4	0
355540	357693	81	4	0
357687	357684	45	4	0
357695	357683	26	4	0
355543	357700	48	4	0
355540	357688	99	4	0
357688	357687	28	4	0
357681	357682	23	4	0
357684	357682	22	4	0
357685	357686	54	4	0
357693	357692	48	4	0
357682	357683	38	4	0
357700	357689	41	4	0
357689	357695	27	4	0
355545	355547	120	4	0
355545	355546	31	4	0
357680	357698	83	4	0
357696	357701	36	4	0
357680	357696	51	4	0
357718	357704	63	4	0
357680	357677	70	4	0
357697	357680	75	4	0
357709	357718	51	4	0
357709	357710	23	4	0
357690	357709	18	4	0
357698	357703	65	4	0
357701	357702	114	4	0
357701	357704	45	4	0
357704	357702	60	4	0
357713	357707	17	4	0
357713	357711	46	4	0
357715	357707	39	4	0
357714	357713	26	4	0
357717	357716	27	4	0
357716	357715	18	4	0
357707	357708	136	4	0
357711	357708	28	4	0
357712	357711	24	4	0
357727	357719	267	4	0
355564	357726	164	4	0
353629	357727	156	4	0
353629	355563	22	4	0
355563	355564	11	4	0
357719	357729	17	4	0
357721	357722	12	4	0
357729	357721	7	4	0
359931	359923	76	4	0
359936	359945	96	4	0
359954	359955	59	4	0
359956	359944	85	4	0
359958	359959	66	4	0
359964	359965	162	4	0
359965	359967	46	4	0
359954	359971	151	4	0
359957	359943	95	4	0
359974	359959	102	4	0
359988	359975	88	4	0
359989	359976	88	4	0
362154	362155	97	4	0
362155	362152	56	4	0
359935	359936	112	4	0
359937	359938	61	4	0
357699	359939	130	4	0
359937	359940	46	4	0
359942	359935	128	4	0
357699	359941	107	4	0
359944	359935	60	4	0
359920	359937	78	4	0
359920	359921	34	4	0
359943	359944	36	4	0
359941	359942	19	4	0
359942	359943	7	4	0
359938	359939	47	4	0
359931	359938	14	4	0
359934	359931	32	4	0
359940	359934	29	4	0
359933	359934	18	4	0
359939	359936	31	4	0
359961	359962	40	4	0
359964	359972	135	4	0
359956	359973	85	4	0
357706	359957	69	4	0
359957	359956	22	4	0
359961	359963	21	4	0
357728	359988	7	4	0
359987	359989	8	4	0
359966	359965	58	4	0
359966	359958	37	4	0
359964	359966	37	4	0
359974	359972	3	4	0
359962	359974	25	4	0
359972	359958	30	4	0
359945	359946	12	4	0
359947	359948	68	4	0
359946	359948	74	4	0
359945	359947	13	4	0
359923	359930	14	4	0
362154	362152	68	4	0
359970	359968	22	4	0
359971	359969	64	4	0
359979	359968	56	4	0
359976	359981	51	4	0
359981	359990	65	4	0
359975	359980	51	4	0
359980	359991	66	4	0
359986	362138	69	4	0
362196	362184	59	4	0
359990	362183	60	4	0
359977	359978	23	4	0
359978	359971	51	4	0
359955	359979	49	4	0
359975	359976	7	4	0
359976	359955	7	4	0
359978	359979	10	4	0
359959	359960	41	4	0
359967	359960	64	4	0
359967	359980	53	4	0
359980	359981	6	4	0
362156	362155	36	4	0
359969	362156	14	4	0
362156	362182	57	4	0
359968	359969	48	4	0
362184	362138	4	4	0
362184	362185	45	4	0
362183	362182	45	4	0
362183	362184	7	4	0
362182	362185	6	4	0
359983	359984	31	4	0
359985	359986	38	4	0
359982	359991	56	4	0
359985	359992	42	4	0
359986	362143	48	4	0
359990	362196	7	4	0
359992	362196	8	4	0
359991	359992	6	4	0
359991	359990	8	4	0
359982	359983	6	4	0
359983	359985	14	4	0
359984	362143	44	4	0
359984	362157	26	4	0
359995	359996	65	4	0
360010	359995	115	4	0
360005	360001	41	4	0
360021	360022	19	4	0
360007	359997	48	4	0
360009	360024	123	4	0
360034	360035	63	4	0
357736	360034	23	4	0
360011	360010	46	4	0
360012	360013	41	4	0
360012	360014	43	4	0
360014	360016	34	4	0
360004	360021	62	4	0
360018	360006	46	4	0
360011	360013	46	4	0
360015	360020	125	4	0
360019	360017	35	4	0
360020	360018	34	4	0
360017	360018	45	4	0
360017	360014	18	4	0
360015	360012	46	4	0
360015	360011	86	4	0
360006	360007	47	4	0
360006	360021	44	4	0
360002	360003	47	4	0
360004	360005	45	4	0
360010	360002	43	4	0
360013	360004	38	4	0
360002	360005	37	4	0
360034	360036	79	4	0
359993	359994	87	4	0
360000	360009	85	4	0
360008	360000	26	4	0
360001	359998	33	4	0
359993	360027	34	4	0
360026	360028	78	4	0
360025	360027	84	4	0
359997	359998	111	4	0
359998	360008	33	4	0
360023	360025	51	4	0
359997	360023	43	4	0
360025	360026	6	4	0
360008	359993	26	4	0
360001	359999	44	4	0
359995	359999	79	4	0
359995	360009	50	4	0
359999	360000	32	4	0
360028	360029	53	4	0
360027	360030	53	4	0
360027	360028	7	4	0
360029	362203	37	4	0
360030	360029	6	4	0
362203	362222	20	4	0
360024	362254	88	4	0
360024	362255	6	4	0
355575	355589	458	4	0
357734	357735	317	4	0
355590	355577	100	4	0
360040	355589	291	4	0
355589	357734	21	4	0
360038	360039	55	4	0
360040	360038	43	4	0
357735	360038	30	4	0
357735	360040	13	4	0
365810	365811	813	4	0
368053	368055	500	4	0
368054	368059	305	4	0
370439	370440	271	4	0
370441	370442	36	4	0
367971	370449	181	4	0
370447	370453	124	4	0
370457	370459	41	4	0
370481	370482	40	4	0
370483	370484	27	4	0
370486	370487	207	4	0
370486	370482	38	4	0
370493	370484	69	4	0
370490	370500	30	4	0
370483	370502	90	4	0
370509	370510	29	4	0
370519	370520	53	4	0
370525	370526	74	4	0
370538	370531	56	4	0
370519	370540	75	4	0
370544	370540	36	4	0
370571	370572	141	4	0
368059	370568	363	4	0
370573	370574	129	4	0
370575	370576	166	4	0
370578	370579	368	4	0
370586	370584	34	4	0
370587	370584	39	4	0
370594	370574	457	4	0
370588	370603	113	4	0
370581	370609	391	4	0
370618	370619	47	4	0
370627	370585	48	4	0
370630	370631	47	4	0
370640	370619	55	4	0
370649	370650	65	4	0
370649	370603	36	4	0
370670	370668	59	4	0
370678	370639	79	4	0
370670	370683	56	4	0
370678	370684	80	4	0
370691	370692	28	4	1
370693	370694	28	4	1
370696	370695	22	4	1
370704	370705	76	4	0
370696	370703	88	4	1
370711	370702	51	4	0
370722	370724	145	4	1
370724	370722	180	4	1
370746	370759	179	4	1
370755	370753	14	4	0
372521	372522	184	4	0
370569	372524	186	4	0
374587	374588	282	4	0
374588	374611	307	4	0
374604	374612	54	4	0
376844	376837	93	4	0
376854	376848	197	4	0
379059	379060	40	4	0
379062	379056	165	4	0
376849	379061	173	4	0
380895	379066	41	4	0
361796	361798	29	4	0
361799	361800	39	4	0
361795	361800	43	4	0
361809	361783	117	4	0
361811	361784	164	4	0
361816	361801	58	4	0
361800	361818	61	4	0
363993	363999	551	4	0
363998	364001	29	4	0
363967	365793	172	4	0
363973	365794	145	4	0
365801	365794	64	4	0
365803	365804	41	4	0
363986	363999	461	4	0
365810	365812	518	4	0
368005	367986	66	4	0
368056	365810	699	4	0
370485	367991	87	4	0
370495	370494	66	4	0
370488	370495	58	4	0
361729	361730	132	4	0
359572	361702	84	4	0
361748	361729	38	4	0
361747	361759	22	4	0
363918	363932	17	4	0
363933	363947	111	4	0
363926	363922	67	4	0
363949	363920	33	4	0
361730	363927	58	4	0
363927	363952	41	4	0
363956	363957	89	4	0
363956	363958	39	4	0
363960	363961	34	4	0
363954	363948	100	4	0
361753	363962	104	4	0
363948	363967	205	4	0
363968	363958	59	4	0
363981	363982	37	4	0
363983	363984	34	4	0
363985	363984	71	4	0
363989	363990	48	4	0
363993	363989	41	4	0
363992	363996	48	4	0
361699	361693	139	4	0
361700	361701	164	4	0
361711	361712	56	4	0
361714	361715	35	4	0
361711	361693	124	4	0
361705	361717	72	4	0
361722	361714	60	4	0
361712	361722	50	4	0
361712	361713	58	4	0
361726	361721	16	4	0
361710	361711	93	4	0
363931	363917	73	4	0
361715	363931	53	4	0
361696	361699	82	4	0
361699	361700	4	4	0
361704	361705	39	4	0
361709	361704	72	4	0
361710	361716	119	4	0
357521	361705	113	4	0
361724	361703	74	4	0
361725	361702	82	4	0
361724	361709	21	4	0
361708	357521	45	4	0
357521	361710	67	4	0
361708	361709	39	4	0
361725	361724	43	4	0
361705	361716	37	4	0
361716	361712	54	4	0
361702	361726	79	4	0
361759	361726	91	4	0
361702	361703	41	4	0
361703	361704	13	4	0
361759	361760	94	4	0
361723	363917	101	4	0
361723	361701	63	4	0
361693	361694	41	4	0
361722	361694	62	4	0
361694	361723	42	4	0
361694	361715	62	4	0
361701	363918	66	4	0
363919	363918	58	4	0
363917	363918	61	4	0
361706	361707	84	4	0
361707	363931	70	4	0
361707	363942	44	4	0
361727	363942	35	4	0
361728	363926	71	4	0
361727	363949	80	4	0
361713	361714	50	4	0
361713	361707	44	4	0
361706	361719	19	4	0
361720	361718	46	4	0
361720	361721	21	4	0
361717	361706	36	4	0
361717	361720	35	4	0
361729	361721	34	4	0
361718	361719	13	4	0
361719	361727	44	4	0
361718	361728	13	4	0
363931	363933	76	4	0
363946	363933	17	4	0
363946	363949	26	4	0
363942	363946	21	4	0
363926	363927	26	4	0
361747	361748	74	4	0
361755	361738	56	4	0
361758	361750	35	4	0
361762	361763	65	4	0
361765	361766	65	4	0
361766	361771	37	4	0
361761	361772	36	4	0
361774	361763	56	4	0
361736	361775	34	4	0
361775	361741	41	4	0
361778	361779	190	4	0
361762	361788	46	4	0
361785	361790	32	4	0
361796	361797	30	4	0
361801	361795	68	4	0
361785	361803	70	4	0
363983	363960	52	4	0
361787	363979	56	4	0
361733	361734	40	4	0
361742	361743	61	4	0
361745	361746	80	4	0
359572	361747	31	4	0
361749	361744	47	4	0
361743	361732	49	4	0
361746	361743	50	4	0
361756	361755	55	4	0
361746	361749	89	4	0
361749	359572	37	4	0
361735	361736	43	4	0
361737	361733	35	4	0
361737	361735	29	4	0
361735	361740	25	4	0
361737	361742	54	4	0
361733	361742	24	4	0
361740	361733	23	4	0
361736	361740	24	4	0
361743	361744	86	4	0
361757	361758	27	4	0
361744	361758	39	4	0
361731	361732	51	4	0
361734	361731	38	4	0
361741	361751	37	4	0
361751	361755	115	4	0
361773	361772	35	4	0
361741	361734	15	4	0
361732	361755	37	4	0
361772	361774	18	4	0
361751	361774	18	4	0
361765	361767	86	4	0
361771	361767	47	4	0
361776	361761	54	4	0
361769	361784	41	4	0
361771	361776	23	4	0
361776	361775	6	4	0
361783	361780	30	4	0
361761	361762	31	4	0
361764	361762	79	4	0
361767	361764	53	4	0
361764	361770	24	4	0
361784	361785	48	4	0
361801	361785	65	4	0
361739	361753	84	4	0
361777	361787	56	4	0
363950	363951	130	4	0
363951	361754	36	4	0
361753	363956	46	4	0
361750	361739	80	4	0
361748	361750	56	4	0
363950	363951	18	4	0
361763	361777	35	4	0
361754	363977	64	4	0
363959	361753	46	4	0
363959	363960	65	4	0
361787	363959	62	4	0
361806	361803	33	4	0
363980	363978	75	4	0
361779	363981	112	4	0
361818	363998	52	4	0
361818	364000	58	4	0
361802	361804	42	4	0
364000	361802	27	4	0
364000	361779	13	4	0
361803	361804	31	4	0
361804	361805	58	4	0
361789	361791	39	4	0
361789	361792	66	4	0
361793	361794	43	4	0
361793	361794	13	4	0
361792	361789	46	4	0
361790	361802	47	4	0
361789	361790	25	4	0
361799	361796	23	4	0
361795	361793	12	4	0
361795	361799	8	4	0
361794	361792	4	4	0
363987	363988	31	4	0
363987	363985	51	4	0
363978	363987	36	4	0
363979	363983	5	4	0
363978	363979	37	4	0
363981	363985	16	4	0
363993	363998	48	4	0
364000	363993	85	4	0
363929	363930	241	4	0
363934	363935	79	4	0
363929	363936	37	4	0
363932	363939	89	4	0
363943	363935	42	4	0
363936	363945	88	4	0
363938	363944	80	4	0
363928	363929	82	4	0
363920	363921	36	4	0
363924	363925	127	4	0
363937	363934	50	4	0
363941	363936	64	4	0
363922	363948	134	4	0
363924	363937	54	4	0
363939	363925	19	4	0
363947	363925	20	4	0
363947	363939	27	4	0
363940	363941	17	4	0
363925	363941	16	4	0
363952	363922	39	4	0
363922	363923	39	4	0
363920	363923	39	4	0
363923	363924	30	4	0
363934	363938	43	4	0
363938	363936	65	4	0
363937	363943	78	4	0
363948	363943	60	4	0
363945	365790	133	4	0
363944	363945	61	4	0
363935	363944	43	4	0
363972	363966	22	4	0
363982	363963	176	4	0
363984	363961	49	4	0
363976	363986	184	4	0
363997	363986	53	4	0
363973	365792	108	4	0
363969	363953	90	4	0
363969	363970	76	4	0
363957	363974	40	4	0
363975	363974	96	4	0
363975	363976	102	4	0
363964	363965	46	4	0
363964	363969	53	4	0
363958	363964	34	4	0
363974	363969	22	4	0
363962	363957	46	4	0
363963	363962	27	4	0
363961	363963	15	4	0
363962	363975	13	4	0
363971	363970	46	4	0
363976	363972	74	4	0
363970	363972	40	4	0
363994	363995	46	4	0
363995	363997	110	4	0
363982	363995	55	4	0
363989	363992	39	4	0
363992	363994	70	4	0
363992	363994	18	4	0
363989	363991	27	4	0
363966	363955	90	4	0
363955	363967	82	4	0
363966	363973	45	4	0
365792	365799	44	4	0
365800	365799	41	4	0
365806	365807	61	4	0
365798	365792	36	4	0
365802	365801	37	4	0
365805	365803	26	4	0
365799	365807	24	4	0
365807	365805	42	4	0
365803	365801	21	4	0
361820	364013	103	4	0
361814	361815	38	4	0
361798	361814	24	4	0
361807	361808	68	4	0
361813	361809	49	4	0
361813	361810	19	4	0
361807	361813	12	4	0
361816	361814	49	4	0
361809	361811	59	4	0
361811	361816	5	4	0
361815	361800	53	4	0
361798	361817	26	4	0
364002	364003	45	4	0
364002	364004	46	4	0
364002	364007	27	4	0
364014	364007	26	4	0
364006	364014	70	4	0
364014	364007	26	4	0
364005	364016	27	4	0
364005	364016	27	4	0
364015	364016	17	4	0
364017	364015	26	4	0
364016	364017	18	4	0
364005	364006	5	4	0
364008	364002	43	4	0
364007	364008	20	4	0
367976	367974	48	4	0
367977	367972	100	4	0
367974	367980	153	4	0
367981	367976	119	4	0
367981	367972	108	4	0
367984	367982	52	4	0
367984	367983	45	4	0
367988	367989	50	4	0
370437	370441	134	4	0
370443	370437	90	4	0
367985	367984	33	4	0
365794	365796	166	4	0
367978	367993	60	4	0
365793	365795	135	4	0
365791	365793	65	4	0
365794	365791	58	4	0
367978	367977	93	4	0
367979	367977	73	4	0
367983	367982	41	4	0
367979	367983	161	4	0
367979	367978	68	4	0
367982	367981	16	4	0
367974	367975	130	4	0
367975	370434	216	4	0
367980	370437	78	4	0
367975	367980	43	4	0
370437	370444	78	4	0
367970	367971	220	4	0
367987	367990	129	4	0
367986	367991	122	4	0
370451	367971	63	4	0
367972	367970	82	4	0
367972	367976	99	4	0
367973	367970	107	4	0
367989	367987	80	4	0
367989	367992	125	4	0
367987	367997	116	4	0
367997	367994	4	4	0
367986	367987	15	4	0
370439	370441	86	4	0
367971	370439	67	4	0
370447	370448	50	4	0
370451	370448	83	4	0
370445	370455	71	4	0
370455	370460	51	4	0
370455	370447	44	4	0
370495	370460	76	4	0
370452	370451	58	4	0
370465	370445	31	4	0
367995	370465	5	4	0
370445	370446	25	4	0
367991	367990	13	4	0
367990	370455	44	4	0
370460	370457	46	4	0
370457	370458	30	4	0
363999	365808	454	4	0
368002	368003	177	4	0
368002	368006	104	4	0
368012	368008	117	4	0
368020	368025	62	4	0
368031	368027	16	4	0
368022	368026	36	4	0
368045	368046	51	4	0
368046	368036	59	4	0
368045	368035	50	4	0
368050	368035	25	4	0
368051	368053	123	4	0
365808	368057	295	4	0
368052	368054	127	4	0
370513	370514	62	4	0
370523	370516	40	4	0
368021	370527	65	4	0
370516	370544	59	4	0
370529	370549	67	4	0
368022	368023	63	4	0
368023	368045	86	4	0
368023	368031	21	4	0
368031	368032	15	4	0
368008	368007	56	4	0
368011	368016	79	4	0
368047	368011	64	4	0
370472	370473	65	4	0
368001	370474	42	4	0
370477	370475	54	4	0
368010	370474	52	4	0
368001	370478	23	4	0
370473	370468	43	4	0
370472	370466	41	4	0
370471	370486	45	4	0
370485	370488	50	4	0
367999	368044	64	4	0
368021	370549	49	4	0
370547	370534	38	4	0
368044	370557	67	4	0
370559	370471	58	4	0
368003	368004	47	4	0
368003	368005	75	4	0
368006	368003	78	4	0
368009	368010	43	4	0
368011	367998	22	4	0
368006	368015	51	4	0
368014	367998	9	4	0
368014	368015	86	4	0
368015	368017	83	4	0
368007	368006	88	4	0
368007	368014	50	4	0
368005	368013	52	4	0
368004	368013	80	4	0
370477	370485	84	4	0
368010	370477	40	4	0
368017	370477	10	4	0
368004	368017	4	4	0
368013	370485	30	4	0
367998	367999	62	4	0
368000	368001	91	4	0
368009	368001	53	4	0
367998	368000	49	4	0
368000	368009	38	4	0
368015	368009	10	4	0
367999	370472	15	4	0
368020	368021	55	4	0
368026	368027	67	4	0
368029	368030	70	4	0
368024	368030	39	4	0
368034	368029	40	4	0
368034	368024	74	4	0
368033	368041	71	4	0
370546	370547	100	4	0
368033	368034	38	4	0
368026	368033	37	4	0
368019	368020	53	4	0
368024	368020	52	4	0
368040	368041	4	4	0
368027	368040	33	4	0
368040	368042	16	4	0
368018	368019	28	4	0
368019	368046	19	4	0
368041	368024	38	4	0
368028	368029	36	4	0
368016	368044	41	4	0
368043	370546	29	4	0
370546	370553	25	4	0
368030	370545	37	4	0
370545	370548	22	4	0
370545	370547	4	4	0
370469	370470	42	4	0
370474	370475	40	4	0
370480	370476	43	4	0
370488	370489	70	4	0
370490	370483	49	4	0
370497	370498	55	4	0
370511	370512	55	4	0
370512	370480	75	4	0
370497	370512	18	4	0
370511	370497	41	4	0
370475	370511	24	4	0
370467	370468	37	4	0
370479	370480	46	4	0
370466	370478	46	4	0
370467	370479	46	4	0
370478	370479	28	4	0
370466	370467	28	4	0
370468	370469	10	4	0
370469	370480	46	4	0
370489	370492	35	4	0
370494	370493	43	4	0
370498	370483	69	4	0
370492	370494	25	4	0
370492	370493	22	4	0
370489	370498	19	4	0
370476	370481	15	4	0
370471	370481	48	4	0
370481	370509	49	4	0
370470	370476	46	4	0
370470	370471	13	4	0
370509	370490	24	4	0
370514	370515	36	4	0
370517	370518	50	4	0
370533	370534	43	4	0
370514	370552	123	4	0
370552	370518	51	4	0
370551	370525	91	4	0
370532	370533	62	4	0
370533	370551	40	4	0
370557	370473	35	4	0
370551	370552	9	4	0
370550	370514	45	4	0
370550	370534	64	4	0
370549	370550	2	4	0
370518	370525	17	4	0
370530	370486	41	4	0
370515	370517	91	4	0
370516	370519	38	4	0
370517	370538	39	4	0
370515	370516	33	4	0
370539	370538	29	4	0
370529	370513	40	4	0
370528	370535	59	4	0
368037	368025	24	4	0
368035	368036	32	4	0
368036	368037	40	4	0
368037	368038	31	4	0
368039	370527	19	4	0
368025	368039	34	4	0
370566	368039	55	4	0
370527	370528	16	4	0
370528	370529	17	4	0
368053	368054	139	4	0
370524	370523	19	4	0
370513	370524	42	4	0
368057	370524	62	4	0
370523	370544	64	4	0
364090	364092	898	4	0
364129	364130	52	4	0
361942	364132	121	4	0
365817	365816	37	4	0
365826	365831	38	4	0
365842	365843	42	4	0
365850	365851	40	4	0
365842	365831	77	4	0
365865	365863	82	4	0
365867	365858	83	4	0
365868	365870	76	4	0
365876	365877	108	4	0
365876	365877	69	4	0
365887	365888	48	4	0
365897	365895	27	4	0
365897	365899	46	4	0
365909	365908	105	4	0
365887	365910	107	4	0
365887	365910	30	4	0
365913	365892	48	4	0
365924	365895	42	4	0
365955	365945	53	4	0
365956	365946	51	4	0
365959	365957	51	4	0
365957	365962	52	4	0
365956	365945	42	4	0
365955	365959	45	4	0
365958	365950	43	4	0
365961	365963	69	4	0
365947	365961	102	4	0
365991	365985	39	4	0
365992	365985	73	4	0
365991	365993	136	4	0
365999	366000	85	4	0
366008	366009	53	4	0
366007	366004	96	4	0
365989	366009	40	4	0
366035	366036	58	4	0
366035	366043	110	4	0
366041	366048	93	4	0
366059	366038	124	4	0
366059	366043	38	4	0
368162	368166	31	4	0
368179	368173	77	4	0
368166	368195	60	4	0
370590	370592	117	4	0
370616	370617	52	4	0
370625	370620	99	4	0
370626	370620	80	4	0
370592	370606	44	4	0
370599	368195	56	4	0
361899	361895	164	4	0
361891	361899	93	4	0
364037	364041	73	4	0
364044	364045	53	4	0
364046	364047	98	4	0
364049	364050	66	4	0
364054	364055	50	4	0
364064	364053	69	4	0
364054	364045	64	4	0
364071	364070	36	4	0
364061	364051	79	4	0
364071	364037	68	4	0
364104	364126	55	4	0
361827	361829	73	4	0
361837	361838	47	4	0
361836	361839	13	4	0
361841	361842	85	4	0
361837	361843	49	4	0
361854	361856	31	4	0
361854	361856	31	4	0
361834	361863	13	4	0
361864	361839	35	4	0
361835	361846	18	4	0
361859	361873	79	4	0
361875	361864	104	4	0
361864	361862	52	4	0
361879	361857	53	4	0
361881	361876	36	4	0
361878	361857	31	4	0
361841	361884	43	4	0
361827	361828	60	4	0
361852	361853	27	4	0
361859	361872	38	4	0
361847	361830	94	4	0
361853	361866	40	4	0
361866	361871	52	4	0
361865	361872	45	4	0
361847	361853	29	4	0
361843	361858	38	4	0
361858	361865	38	4	0
361850	361865	47	4	0
361850	361851	26	4	0
361851	361852	33	4	0
361851	361852	28	4	0
361865	361866	68	4	0
361858	361859	40	4	0
361830	361827	26	4	0
361840	361836	45	4	0
361840	361871	18	4	0
361872	361840	38	4	0
361834	361835	36	4	0
361828	361835	29	4	0
361871	361828	25	4	0
361836	361834	8	4	0
359682	361874	69	4	0
361869	361870	42	4	0
361887	361886	24	4	0
361887	361886	24	4	0
361870	361887	28	4	0
361868	361869	44	4	0
361868	361869	22	4	0
361838	361886	27	4	0
361873	361874	42	4	0
361873	361875	27	4	0
361874	361841	50	4	0
361877	361878	38	4	0
361875	361878	21	4	0
361829	361831	101	4	0
361846	361829	68	4	0
364019	364020	26	4	0
364019	364020	26	4	0
361880	364024	73	4	0
361867	364033	18	4	0
364033	361831	82	4	0
361832	361862	66	4	0
361833	361867	71	4	0
361862	361876	21	4	0
361832	361833	36	4	0
361863	361832	32	4	0
361846	361833	27	4	0
361839	361863	9	4	0
361854	361855	30	4	0
361876	361880	26	4	0
361867	361880	35	4	0
361831	364019	44	4	0
364031	364032	33	4	0
364031	364032	33	4	0
364033	364031	44	4	0
361881	361883	99	4	0
361842	361884	42	4	0
361842	361885	80	4	0
361885	364034	30	4	0
361860	361861	44	4	0
361857	361861	47	4	0
361882	361883	36	4	0
361884	361885	41	4	0
361857	361856	35	4	0
361861	361881	40	4	0
361861	361883	26	4	0
364034	364035	13	4	0
361894	361895	49	4	0
361911	361913	128	4	0
361914	361911	69	4	0
361914	361915	56	4	0
361919	361920	53	4	0
361924	361925	79	4	0
361926	361925	194	4	0
361926	361923	64	4	0
361930	361931	44	4	0
361892	361894	49	4	0
361897	361898	40	4	0
361892	361899	48	4	0
361917	361897	69	4	0
361918	361930	45	4	0
361924	361898	30	4	0
361891	361892	46	4	0
361893	361891	35	4	0
361918	361917	61	4	0
361922	361918	47	4	0
361898	361894	73	4	0
361930	361924	99	4	0
361929	361927	49	4	0
361920	361932	33	4	0
361929	361932	32	4	0
361935	361940	45	4	0
361935	361941	34	4	0
361921	361920	40	4	0
361935	361936	39	4	0
361927	361928	39	4	0
361931	361926	29	4	0
361933	361927	81	4	0
361933	361931	28	4	0
361932	361933	6	4	0
361895	361900	177	4	0
361895	361904	55	4	0
361904	361905	13	4	0
361925	361900	32	4	0
361907	361908	33	4	0
361907	361910	123	4	0
361915	361942	77	4	0
361909	361910	74	4	0
361910	364097	90	4	0
361909	364099	47	4	0
361911	361907	44	4	0
361912	361911	14	4	0
361915	361908	45	4	0
361908	361909	31	4	0
364097	364098	59	4	0
361942	364099	45	4	0
364099	364097	28	4	0
364025	364026	43	4	0
364039	364040	26	4	0
364025	364040	68	4	0
364053	364051	49	4	0
364021	364022	136	4	0
364029	364027	22	4	0
364037	364039	218	4	0
364048	364029	69	4	0
364050	364053	75	4	0
364056	364057	42	4	0
364057	364025	127	4	0
364058	364027	70	4	0
364057	364028	100	4	0
364070	364030	69	4	0
364030	364029	40	4	0
364037	364030	31	4	0
364056	364058	43	4	0
364070	364048	39	4	0
364048	364058	30	4	0
364050	364047	28	4	0
364047	364056	9	4	0
364027	364028	42	4	0
364038	364039	68	4	0
364038	364025	26	4	0
364028	364038	11	4	0
365819	365818	41	4	0
365829	365830	65	4	0
365829	365830	11	4	0
365847	365846	36	4	0
365846	365832	95	4	0
364052	365849	37	4	0
365848	365833	88	4	0
365844	365826	90	4	0
364072	364026	68	4	0
365822	365823	74	4	0
365822	365823	13	4	0
364040	365819	87	4	0
364026	365822	14	4	0
365819	365835	39	4	0
365823	365833	21	4	0
365833	365829	12	4	0
364051	364052	35	4	0
364051	364072	42	4	0
364072	365848	34	4	0
365847	365848	6	4	0
364052	365847	33	4	0
365818	365817	39	4	0
365818	365820	38	4	0
365824	365825	40	4	0
365825	365817	50	4	0
365824	365826	12	4	0
365832	365824	24	4	0
365830	365832	11	4	0
365817	364023	22	4	0
365826	365825	31	4	0
365844	365845	39	4	0
365852	365850	40	4	0
365845	365842	9	4	0
365846	365844	35	4	0
365849	365852	35	4	0
